,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2014-12-26,258.021146758715,0.026226043701171875,0.0,66.4794921875,199.49399025332875,0.0,0.0,0.5892436632496074,0.026349971929556702,0.028133392333984375,0.028133392333984375,0.0,0.0,0.0,0.0,0.0,0.026349971929556702
2014-12-27,255.19022984473222,0.0133514404296875,0.0,66.48883819580078,199.49399025332875,0.0,0.0,0.5656739167196231,0.025295973052374434,0.011444091796875,0.011444091796875,0.0,0.0,0.0,0.0,0.0,0.025295973052374434
2014-12-28,258.4714366564548,0.0,0.0,66.48883819580078,199.49399025332875,0.0,0.0,0.5430469600508382,0.024284134130279456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024284134130279456
2014-12-29,257.4849935776672,0.0,0.0,66.48883819580078,199.49399025332875,0.0,0.0,0.5213250816488046,0.023312768765068277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023312768765068277
2014-12-30,258.06701827226055,0.0,0.0,66.48883819580078,199.49399025332875,0.0,0.0,0.5004720783828525,0.022380258014465543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022380258014465543
2014-12-31,257.9334562005045,0.0,0.0,66.48883819580078,199.49399025332875,0.0,0.0,0.4804531952475384,0.02148504769388692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02148504769388692
2015-01-01,257.6241256989037,0.0,0.0,66.48883819580078,199.49399025332875,0.0,0.0,0.46123506743763687,0.020625645786131446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020625645786131446
2015-01-02,258.76119165571646,0.0,0.0,66.48883819580078,199.49399025332875,0.0,0.0,0.44278566474013137,0.019800619954686186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019800619954686186
2015-01-03,259.08414703923194,0.000476837158203125,0.0,66.48917198181152,199.49399025332875,0.0,0.0,0.42507423815052614,0.01900859515649874,0.001430511474609375,0.001430511474609375,0.0,0.0,0.0,0.0,0.0,0.01900859515649874
2015-01-04,254.9260037028896,0.024318695068359375,0.0,66.50619506835938,199.49399025332875,0.0,0.0,0.4080712686245051,0.01824825135023879,0.023365020751953125,0.023365020751953125,0.0,0.0,0.0,0.0,0.0,0.01824825135023879
2015-01-05,255.6066600702169,0.00762939453125,0.0,66.51153564453125,199.49399025332875,0.0,0.0,0.3917484178795249,0.017518321296229235,0.011444091796875,0.011444091796875,0.0,0.0,0.0,0.0,0.0,0.017518321296229235
2015-01-06,257.2904623790207,0.3619194030761719,0.0,66.76487922668457,199.49399025332875,0.0,0.0,0.3760784811643439,0.016817588444380065,0.3695487976074219,0.3695487976074219,0.0,0.0,0.0,0.0,0.0,0.016817588444380065
2015-01-07,255.73062904288793,0.059604644775390625,0.0,66.80660247802734,199.49399025332875,0.0,0.0,0.36103534191777015,0.016144884906604866,0.048160552978515625,0.048160552978515625,0.0,0.0,0.0,0.0,0.0,0.016144884906604866
2015-01-08,257.57301177806295,0.001430511474609375,0.0,66.80760383605957,199.49399025332875,0.0,0.0,0.34659392824105933,0.015499089510340675,0.001430511474609375,0.001430511474609375,0.0,0.0,0.0,0.0,0.0,0.015499089510340675
2015-01-09,259.8038048503768,0.0,0.0,66.80760383605957,199.49399025332875,0.0,0.0,0.33273017111141695,0.01487912592992705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01487912592992705
2015-01-10,259.41707238452585,0.041484832763671875,0.0,66.83664321899414,199.49399025332875,0.0,0.0,0.31942096426696026,0.014283960892729966,0.041484832763671875,0.041484832763671875,0.0,0.0,0.0,0.0,0.0,0.014283960892729966
2015-01-11,259.946268938543,0.005245208740234375,0.0,66.8403148651123,199.49399025332875,0.0,0.0,0.30664412569628186,0.013712602457020766,0.032901763916015625,0.032901763916015625,0.0,0.0,0.0,0.0,0.0,0.013712602457020766
2015-01-12,260.8069476936211,0.18405914306640625,0.0,66.96915626525879,199.49399025332875,0.0,0.0,0.2943783606684306,0.013164098358739934,0.1583099365234375,0.1583099365234375,0.0,0.0,0.0,0.0,0.0,0.013164098358739934
2015-01-13,257.65135931308015,2.0971298217773438,0.0,68.43714714050293,199.49399025332875,0.0,0.0,0.2826032262416934,0.012637534424390338,2.109050750732422,2.109050750732422,0.0,0.0,0.0,0.0,0.0,0.012637534424390338
2015-01-14,256.6853030023178,0.0362396240234375,0.0,68.46251487731934,199.49399025332875,0.0,0.0,0.27129909719202566,0.012132033047414724,0.022411346435546875,0.022411346435546875,0.0,0.0,0.0,0.0,0.0,0.012132033047414724
2015-01-15,257.8959775088588,1.1234283447265625,0.0,69.24891471862793,199.49399025332875,0.0,0.0,0.26044713330434466,0.011646751725518134,1.5559196472167969,1.5559196472167969,0.0,0.0,0.0,0.0,0.0,0.011646751725518134
2015-01-16,256.7362856236444,1.068115234375,0.0,69.99659538269043,199.49399025332875,0.0,0.0,0.25002924797217085,0.011180881656497409,0.6365776062011719,0.6365776062011719,0.0,0.0,0.0,0.0,0.0,0.011180881656497409
2015-01-17,254.90617514814906,0.007152557373046875,0.0,70.00160217285156,199.49399025332875,0.0,0.0,0.24002807805328402,0.010733646390237514,0.006198883056640625,0.006198883056640625,0.0,0.0,0.0,0.0,0.0,0.010733646390237514
2015-01-18,257.87447817501646,0.0,0.0,70.00160217285156,199.49399025332875,0.0,0.0,0.23042695493115267,0.010304300534628016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010304300534628016
2015-01-19,256.22580840857984,0.0,0.0,70.00160217285156,199.49399025332875,0.0,0.0,0.22120987673390657,0.009892128513242896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009892128513242896
2015-01-20,256.69720893617585,0.0,0.0,70.00160217285156,199.49399025332875,0.0,0.0,0.21236148166455032,0.009496443372713178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009496443372713178
2015-01-21,259.48719526385736,0.0,0.0,70.00160217285156,199.49399025332875,0.0,0.0,0.2038670223979683,0.009116585637804651,0.000476837158203125,0.000476837158203125,0.0,0.0,0.0,0.0,0.0,0.009116585637804651
2015-01-22,256.59358890030467,0.3604888916015625,0.0,70.25394439697266,199.49399025332875,0.0,0.0,0.19571234150204958,0.008751922212292465,0.43010711669921875,0.43010711669921875,0.0,0.0,0.0,0.0,0.0,0.008751922212292465
2015-01-23,258.51217906652806,0.23555755615234375,0.0,70.4188346862793,199.49399025332875,0.0,0.0,0.1878838478419676,0.008401845323800767,0.1659393310546875,0.1659393310546875,0.0,0.0,0.0,0.0,0.0,0.008401845323800767
2015-01-24,255.87586228419158,0.02384185791015625,0.0,70.4355239868164,199.49399025332875,0.0,0.0,0.1803684939282889,0.008065771510848736,0.02384185791015625,0.02384185791015625,0.0,0.0,0.0,0.0,0.0,0.008065771510848736
2015-01-25,255.4735348018127,1.5797615051269531,0.0,71.54135704040527,199.49399025332875,0.0,0.0,0.17315375417115736,0.007743140650414787,1.6264915466308594,1.6264915466308594,0.0,0.0,0.0,0.0,0.0,0.007743140650414787
2015-01-26,255.0883793014194,0.3018379211425781,0.0,71.75264358520508,199.49399025332875,0.0,0.0,0.16622760400431105,0.007433415024398197,0.4291534423828125,0.4291534423828125,0.0,0.0,0.0,0.0,0.0,0.007433415024398197
2015-01-27,255.12600680256318,0.8873939514160156,0.0,72.37381935119629,199.49399025332875,0.0,0.0,0.1595784998441386,0.007136078423422269,0.7181167602539062,0.7181167602539062,0.0,0.0,0.0,0.0,0.0,0.007136078423422269
2015-01-28,252.50621351193874,0.16689300537109375,0.0,72.49064445495605,199.49399025332875,0.0,0.0,0.15319535985037305,0.006850635286485379,0.17499923706054688,0.17499923706054688,0.0,0.0,0.0,0.0,0.0,0.006850635286485379
2015-01-29,253.7668659713465,0.04673004150390625,0.0,72.52335548400879,199.49399025332875,0.0,0.0,0.14706754545635814,0.006576609875025963,0.03337860107421875,0.03337860107421875,0.0,0.0,0.0,0.0,0.0,0.006576609875025963
2015-01-30,253.26002379549627,0.08487701416015625,0.0,72.5827693939209,199.49399025332875,0.0,0.0,0.14118484363810382,0.006313545480024923,0.08726119995117188,0.08726119995117188,0.0,0.0,0.0,0.0,0.0,0.006313545480024923
2015-01-31,252.65956185257494,0.0247955322265625,0.0,72.60012626647949,199.49399025332875,0.0,0.0,0.13553744989257968,0.006061003660823926,0.02956390380859375,0.02956390380859375,0.0,0.0,0.0,0.0,0.0,0.006061003660823926
2015-02-01,255.63344777070617,0.0858306884765625,0.0,72.66020774841309,199.49399025332875,0.0,0.0,0.1301159518968765,0.00581856351439097,0.07963180541992188,0.07963180541992188,0.0,0.0,0.0,0.0,0.0,0.00581856351439097
2015-02-02,254.1921453236791,0.0286102294921875,0.0,72.68023490905762,199.49399025332875,0.0,0.0,0.12491131382100144,0.005585820973815331,0.02765655517578125,0.02765655517578125,0.0,0.0,0.0,0.0,0.0,0.005585820973815331
2015-02-03,255.56903280844142,0.046253204345703125,0.0,72.71261215209961,199.49399025332875,0.0,0.0,0.11991486126816138,0.005362388134862719,0.06580352783203125,0.06580352783203125,0.0,0.0,0.0,0.0,0.0,0.005362388134862719
2015-02-04,257.2744117921425,0.7677078247070312,0.0,73.25000762939453,199.49399025332875,0.0,0.0,0.11511826681743492,0.0051478926094682105,0.7886886596679688,0.7886886596679688,0.0,0.0,0.0,0.0,0.0,0.0051478926094682105
2015-02-05,256.65913825252875,0.5331039428710938,0.0,73.6231803894043,199.49399025332875,0.0,0.0,0.11051353614473752,0.004941976905089482,0.4963874816894531,0.4963874816894531,0.0,0.0,0.0,0.0,0.0,0.004941976905089482
2015-02-06,254.83041915986868,0.033855438232421875,0.0,73.64687919616699,199.49399025332875,0.0,0.0,0.10609299469894802,0.004744297828885902,0.030040740966796875,0.030040740966796875,0.0,0.0,0.0,0.0,0.0,0.004744297828885902
2015-02-07,257.5065470574968,0.0,0.0,73.64687919616699,199.49399025332875,0.0,0.0,0.1018492749109901,0.004554525915730466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004554525915730466
2015-02-08,259.1396681127751,0.0,0.0,73.64687919616699,199.49399025332875,0.0,0.0,0.0977753039145505,0.004372344879101247,0.002384185791015625,0.002384185791015625,0.0,0.0,0.0,0.0,0.0,0.004372344879101247
2015-02-09,259.7901165252924,0.22459030151367188,0.0,73.80409240722656,199.49399025332875,0.0,0.0,0.09386429175796848,0.004197451083937197,0.22220611572265625,0.22220611572265625,0.0,0.0,0.0,0.0,0.0,0.004197451083937197
2015-02-10,258.9312830606641,0.003814697265625,0.0,73.8067626953125,199.49399025332875,0.0,0.0,0.09010972008764974,0.004029553040579709,0.003814697265625,0.003814697265625,0.0,0.0,0.0,0.0,0.0,0.004029553040579709
2015-02-11,261.1567535129909,0.0,0.0,73.8067626953125,199.49399025332875,0.0,0.0,0.08650533128414375,0.00386837091895652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00386837091895652
2015-02-12,261.8145276895325,0.0,0.0,73.8067626953125,199.49399025332875,0.0,0.0,0.083045118032778,0.0037136360821982597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037136360821982597
2015-02-13,261.31207697992323,4.776954650878906,0.0,77.15063095092773,199.49399025332875,0.0,0.0,0.07972331331146688,0.0035650906389103295,4.787445068359375,4.787445068359375,0.0,0.0,0.0,0.0,0.0,0.0035650906389103295
2015-02-14,256.0452979800289,0.035762786865234375,0.0,77.1756649017334,199.49399025332875,0.0,0.0,0.0765343807790082,0.003422487013353916,0.025272369384765625,0.025272369384765625,0.0,0.0,0.0,0.0,0.0,0.003422487013353916
2015-02-15,257.2173699032891,0.0,0.0,77.1756649017334,199.49399025332875,0.0,0.0,0.07347300554784787,0.00328558753281976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328558753281976
2015-02-16,260.3706629582594,0.13256072998046875,0.0,77.26845741271973,199.49399025332875,0.0,0.0,0.07053408532593396,0.00315416403150697,0.13256072998046875,0.13256072998046875,0.0,0.0,0.0,0.0,0.0,0.00315416403150697
2015-02-17,260.6577104992917,0.9603500366210938,0.0,77.94070243835449,199.49399025332875,0.0,0.0,0.0677127219128966,0.0030279974702466907,0.9937286376953125,0.9937286376953125,0.0,0.0,0.0,0.0,0.0,0.0030279974702466907
2015-02-18,259.2526619367098,0.2841949462890625,0.0,78.13963890075684,199.49399025332875,0.0,0.0,0.06500421303638074,0.0029068775714368228,0.25653839111328125,0.25653839111328125,0.0,0.0,0.0,0.0,0.0,0.0029068775714368228
2015-02-19,256.34090165712195,0.016689300537109375,0.0,78.15132141113281,199.49399025332875,0.0,0.0,0.06240404451492551,0.00279060246857935,0.010967254638671875,0.010967254638671875,0.0,0.0,0.0,0.0,0.0,0.00279060246857935
2015-02-20,255.16650781310554,0.00762939453125,0.0,78.15666198730469,199.49399025332875,0.0,0.0,0.05990788273432849,0.0026789783698361763,0.00762939453125,0.00762939453125,0.0,0.0,0.0,0.0,0.0,0.0026789783698361763
2015-02-21,258.2974105423467,0.0,0.0,78.15666198730469,199.49399025332875,0.0,0.0,0.05751156742495535,0.002571819235042729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002571819235042729
2015-02-22,259.0924754967089,0.0438690185546875,0.0,78.18737030029297,199.49399025332875,0.0,0.0,0.055211104727957136,0.0024689464656410197,0.0438690185546875,0.0438690185546875,0.0,0.0,0.0,0.0,0.0,0.0024689464656410197
2015-02-23,259.73325147656703,0.11968612670898438,0.0,78.27115058898926,199.49399025332875,0.0,0.0,0.05300266053883885,0.0023701886070153794,0.13017654418945312,0.13017654418945312,0.0,0.0,0.0,0.0,0.0,0.0023701886070153794
2015-02-24,258.9908192168982,0.034809112548828125,0.0,78.29551696777344,199.49399025332875,0.0,0.0,0.050882554117285296,0.0022753810627347644,0.024318695068359375,0.024318695068359375,0.0,0.0,0.0,0.0,0.0,0.0022753810627347644
2015-02-25,259.9424016447829,0.22649765014648438,0.0,78.45406532287598,199.49399025332875,0.0,0.0,0.04884725195259389,0.002184365820225374,0.3209114074707031,0.3209114074707031,0.0,0.0,0.0,0.0,0.0,0.002184365820225374
2015-02-26,259.54957936784183,1.0514259338378906,0.0,79.1900634765625,199.49399025332875,0.0,0.0,0.046893361874490135,0.0020969911874163588,1.0290145874023438,1.0290145874023438,0.0,0.0,0.0,0.0,0.0,0.0020969911874163588
2015-02-27,257.3422280096541,0.14066696166992188,0.0,79.28853034973145,199.49399025332875,0.0,0.0,0.045017627399510526,0.0020131115399197046,0.06866455078125,0.06866455078125,0.0,0.0,0.0,0.0,0.0,0.0020131115399197046
2015-02-28,256.68594051072495,0.009059906005859375,0.0,79.29487228393555,199.49399025332875,0.0,0.0,0.04321692230353011,0.0019325870783229162,0.009059906005859375,0.009059906005859375,0.0,0.0,0.0,0.0,0.0,0.0019325870783229162
2015-03-01,256.17417251991725,0.011920928955078125,0.0,79.3032169342041,199.49399025332875,0.0,0.0,0.0414882454113889,0.0018552835951899996,0.011920928955078125,0.011920928955078125,0.0,0.0,0.0,0.0,0.0,0.0018552835951899996
2015-03-02,258.7819535315232,0.0,0.0,79.3032169342041,199.49399025332875,0.0,0.0,0.039828715594933346,0.0017810722513823996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017810722513823996
2015-03-03,260.90472106278327,0.00286102294921875,0.0,79.30521965026855,199.49399025332875,0.0,0.0,0.03823556697113601,0.0017098293613271036,0.00286102294921875,0.00286102294921875,0.0,0.0,0.0,0.0,0.0,0.0017098293613271036
2015-03-04,259.356310522761,0.0,0.0,79.30521965026855,199.49399025332875,0.0,0.0,0.03670614429229057,0.0016414361868740195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016414361868740195
2015-03-05,259.151154358826,0.003337860107421875,0.0,79.30755615234375,199.49399025332875,0.0,0.0,0.03523789852059895,0.0015757787393990588,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,0.0015757787393990588
2015-03-06,259.5233289022429,0.20694732666015625,0.0,79.45241928100586,199.49399025332875,0.0,0.0,0.03382838257977499,0.0015127475898230964,0.21886825561523438,0.21886825561523438,0.0,0.0,0.0,0.0,0.0,0.0015127475898230964
2015-03-07,259.3117915589627,0.11157989501953125,0.0,79.53052520751953,199.49399025332875,0.0,0.0,0.03247524727658399,0.0014522376862301726,0.10013580322265625,0.10013580322265625,0.0,0.0,0.0,0.0,0.0,0.0014522376862301726
2015-03-08,260.0613095981328,0.00476837158203125,0.0,79.53386306762695,199.49399025332875,0.0,0.0,0.031176237385520632,0.0013941481787809657,0.005245208740234375,0.005245208740234375,0.0,0.0,0.0,0.0,0.0,0.0013941481787809657
2015-03-09,262.10119257258606,0.0553131103515625,0.0,79.57258224487305,199.49399025332875,0.0,0.0,0.029929187890099806,0.001338382251629727,0.05435943603515625,0.05435943603515625,0.0,0.0,0.0,0.0,0.0,0.001338382251629727
2015-03-10,261.94911459317797,0.00762939453125,0.0,79.57792282104492,199.49399025332875,0.0,0.0,0.028732020374495813,0.001284846961564538,0.00762939453125,0.00762939453125,0.0,0.0,0.0,0.0,0.0,0.001284846961564538
2015-03-11,263.3918020761115,0.05245208740234375,0.0,79.61463928222656,199.49399025332875,0.0,0.0,0.02758273955951598,0.0012334530831019561,0.054836273193359375,0.054836273193359375,0.0,0.0,0.0,0.0,0.0,0.0012334530831019561
2015-03-12,260.17151630392976,4.370689392089844,0.0,82.67412185668945,199.49399025332875,0.0,0.0,0.02647942997713534,0.0011841149597778778,4.435062408447266,4.435062408447266,0.0,0.0,0.0,0.0,0.0,0.0011841149597778778
2015-03-13,258.01987724706055,0.09965896606445312,0.0,82.74388313293457,199.49399025332875,0.0,0.0,0.025420252778049927,0.001136750361386763,0.032901763916015625,0.032901763916015625,0.0,0.0,0.0,0.0,0.0,0.001136750361386763
2015-03-14,261.4198330899591,0.0,0.0,82.74388313293457,199.49399025332875,0.0,0.0,0.02440344266692793,0.0010912803469312925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010912803469312925
2015-03-15,263.36698525623444,0.0,0.0,82.74388313293457,199.49399025332875,0.0,0.0,0.023427304960250812,0.0010476291330540409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010476291330540409
2015-03-16,262.88462918810274,2.7108192443847656,0.0,84.6414566040039,199.49399025332875,0.0,0.0,0.02249021276184078,0.0010057239677318795,2.7332305908203125,2.7332305908203125,0.0,0.0,0.0,0.0,0.0,0.0010057239677318795
2015-03-17,261.0476566505609,0.048160552978515625,0.0,84.67516899108887,199.49399025332875,0.0,0.0,0.02159060425136715,0.0009654950090226042,0.026226043701171875,0.026226043701171875,0.0,0.0,0.0,0.0,0.0,0.0009654950090226042
2015-03-18,260.57093235605356,0.2884864807128906,0.0,84.87710952758789,199.49399025332875,0.0,0.0,0.020726980081312463,0.0009268752086616996,0.2894401550292969,0.2894401550292969,0.0,0.0,0.0,0.0,0.0,0.0009268752086616996
2015-03-19,260.5821473803152,0.04482269287109375,0.0,84.90848541259766,199.49399025332875,0.0,0.0,0.019897900878059965,0.0008898002003152315,0.043392181396484375,0.043392181396484375,0.0,0.0,0.0,0.0,0.0,0.0008898002003152315
2015-03-20,262.1252865523141,0.0,0.0,84.90848541259766,199.49399025332875,0.0,0.0,0.019101984842937566,0.0008542081923026222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008542081923026222
2015-03-21,263.3703248689895,2.0647048950195312,0.0,86.35377883911133,199.49399025332875,0.0,0.0,0.018337905449220062,0.0008200398646105176,2.1071434020996094,2.1071434020996094,0.0,0.0,0.0,0.0,0.0,0.0008200398646105176
2015-03-22,263.524472832826,0.37384033203125,0.0,86.6154670715332,199.49399025332875,0.0,0.0,0.01760438923125126,0.000787238270026097,0.3314018249511719,0.3314018249511719,0.0,0.0,0.0,0.0,0.0,0.000787238270026097
2015-03-23,264.8557977173569,0.0,0.0,86.6154670715332,199.49399025332875,0.0,0.0,0.016900213662001208,0.0007557487392250531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007557487392250531
2015-03-24,268.4654509041073,0.0,0.034874987511897826,86.6154670715332,199.4367652427038,0.057225010624922384,0.0,0.01622420511552116,0.0007255187896560509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007255187896560509
2015-03-25,267.23687244672567,2.468585968017578,0.0,88.34347724914551,199.4367652427038,0.0,0.0,0.015575236910900314,0.0006964980380698088,2.471446990966797,2.471446990966797,0.0,0.0,0.0,0.0,0.0,0.0006964980380698088
2015-03-26,264.83707672699455,0.18310546875,0.0,88.47165107727051,199.4367652427038,0.0,0.0,0.014952227434464302,0.0006686381165470164,0.18024444580078125,0.18024444580078125,0.0,0.0,0.0,0.0,0.0,0.0006686381165470164
2015-03-27,264.92214294374236,0.0,0.0,88.47165107727051,199.4367652427038,0.0,0.0,0.01435413833708573,0.0006418925918851358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006418925918851358
2015-03-28,266.4330620426227,0.22029876708984375,0.0,88.6258602142334,199.4367652427038,0.0,0.0,0.0137799728036023,0.0006162168882097303,0.22268295288085938,0.22268295288085938,0.0,0.0,0.0,0.0,0.0,0.0006162168882097303
