,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
923,364,3,0.012,158,0.292,0.015,0.084,0.4,4,1.83,165,0.945,1.311,5.051,0.816,0.061,0.157,4.983,1.725,-0.247,0.224,0.088,0.087,-0.567
924,364,1,0.261,135,0.336,0.166,0.125,0.767,4,2.439,285,1.934,-0.54,8.209,0.766,0.009,0.192,2.574,7.564,0.02,1.198,0.017,0.001,-8.753
925,364,2,0.175,221,0.231,0.306,0.057,0.569,3,2.032,25,1.262,0.867,9.143,0.74,0.088,0.045,2.343,5.218,0.755,0.383,0.094,0.077,-5.142
926,364,3,0.265,472,0.202,0.248,0.148,0.96,2,0.495,429,1.017,1.552,2.862,0.659,0.041,0.171,3.06,6.267,1.885,0.274,0.084,0.039,-0.517
927,364,3,0.25,143,0.186,0.22,0.062,0.49,4,2.894,103,1.344,-1.281,1.615,0.962,0.02,0.083,3.503,5.781,-1.214,0.805,0.05,0.012,-3.407
928,364,3,0.296,401,0.092,0.178,0.041,0.968,3,0.425,99,0.771,-0.541,4.019,0.466,0.013,0.038,6.992,3.507,1.385,0.281,0.015,0.023,-0.477
929,364,3,0.063,308,0.054,0.171,0.131,0.597,6,1.873,162,1.815,-0.363,4.221,0.853,0.01,0.192,2.556,3.783,1.568,1.246,0.073,0.002,-13.55
930,364,3,0.181,233,0.337,0.119,0.136,0.433,4,1.008,167,1.109,-1.464,8.977,0.491,0.084,0.011,1.547,6.746,0.225,1.392,0.0,0.074,-0.318
931,364,3,0.202,208,0.208,0.096,0.124,0.978,4,2.561,318,1.621,-1.484,4.743,0.768,0.096,0.049,1.792,4.071,-1.424,1.723,0.002,0.072,-2.245
932,364,3,0.21,94,0.109,0.184,0.017,0.626,5,0.719,149,1.468,-0.79,8.965,0.541,0.056,0.118,1.057,2.975,-0.639,0.414,0.094,0.045,-1.524
933,364,1,0.049,492,0.289,0.34,0.125,0.585,3,0.672,394,0.952,1.47,2.487,0.947,0.017,0.169,1.979,4.999,1.819,0.523,0.054,0.049,-1.816
934,364,3,0.206,164,0.102,0.346,0.087,0.924,6,2.995,159,0.709,-0.407,9.482,0.505,0.082,0.087,7.717,4.89,-0.809,1.086,0.069,0.049,-0.427
935,364,4,0.134,388,0.353,0.246,0.119,0.534,6,2.69,205,1.121,-1.405,5.196,0.495,0.079,0.051,6.415,7.75,-1.27,1.61,0.01,0.035,-0.511
936,364,4,0.1,63,0.012,0.293,0.074,0.371,2,1.87,295,1.381,-0.513,3.436,0.757,0.069,0.171,6.887,6.508,0.953,1.677,0.05,0.047,-4.294
937,364,4,0.088,223,0.219,0.189,0.085,0.891,2,2.058,340,1.39,0.722,7.745,0.983,0.073,0.007,6.894,2.097,1.876,1.741,0.013,0.073,-2.164
938,364,3,0.299,161,0.213,0.036,0.132,0.632,4,1.809,480,0.861,1.517,2.02,0.793,0.067,0.081,6.199,2.759,1.612,1.404,0.002,0.065,-0.881
939,364,4,0.123,75,0.124,0.367,0.021,0.761,6,2.471,427,1.198,0.203,7.336,0.66,0.058,0.12,6.525,2.562,0.788,1.918,0.026,0.072,-0.877
940,364,1,0.044,101,0.246,0.011,0.008,0.999,3,2.228,227,1.605,-0.713,1.056,0.52,0.055,0.124,2.565,1.928,-0.062,1.339,0.096,0.009,-0.679
941,364,2,0.233,190,0.057,0.115,0.046,0.67,5,1.591,323,0.809,-0.88,6.683,0.558,0.017,0.021,5.582,5.06,-0.575,0.815,0.058,0.015,-0.233
942,364,3,0.148,245,0.357,0.085,0.119,0.415,2,2.606,498,1.819,1.705,6.028,0.598,0.031,0.115,4.475,7.869,0.282,1.139,0.082,0.091,-0.98
943,364,2,0.02,93,0.177,0.021,0.032,0.358,5,0.255,246,1.232,0.414,9.474,0.405,0.059,0.132,7.574,4.048,-0.43,1.991,0.074,0.081,-0.144
944,364,1,0.203,104,0.12,0.026,0.105,0.693,2,1.959,118,1.868,-0.235,9.809,0.557,0.006,0.169,3.741,5.22,-0.36,0.016,0.057,0.061,-1.695
945,364,4,0.194,375,0.36,0.182,0.031,0.518,4,2.942,499,1.779,1.23,4.162,0.774,0.017,0.037,7.874,3.146,0.861,0.583,0.06,0.081,-7.67
946,364,3,0.221,236,0.307,0.261,0.035,0.908,5,2.29,495,1.027,-0.918,7.764,0.69,0.031,0.142,1.096,7.909,-1.181,1.147,0.012,0.006,-1.146
947,364,2,0.112,341,0.301,0.386,0.012,0.844,5,0.401,92,1.469,0.552,1.853,0.465,0.084,0.136,5.039,5.855,0.978,1.066,0.047,0.083,-1.164
948,364,2,0.064,139,0.066,0.189,0.109,0.58,5,1.634,404,1.495,-0.052,6.267,0.476,0.08,0.1,1.163,3.307,1.219,0.041,0.031,0.067,-0.364
949,364,5,0.279,171,0.144,0.053,0.069,0.76,4,1.156,405,1.172,-1.144,1.111,0.876,0.081,0.181,1.373,4.136,-1.448,0.231,0.087,0.059,-0.666
950,364,2,0.073,151,0.082,0.333,0.105,0.312,2,2.774,393,1.182,-1.415,8.688,0.597,0.092,0.084,1.201,6.214,-1.451,1.536,0.021,0.09,-1.982
951,364,4,0.041,186,0.021,0.132,0.043,0.527,2,2.741,47,1.551,0.816,3.323,0.87,0.074,0.157,6.006,6.127,0.428,0.165,0.05,0.046,-8.163
952,364,3,0.126,85,0.185,0.104,0.029,0.841,4,1.256,168,0.561,0.426,3.796,0.407,0.071,0.165,2.822,6.493,1.461,0.585,0.099,0.03,-0.889
953,364,3,0.063,129,0.046,0.139,0.029,0.969,3,2.305,294,1.844,1.519,8.661,0.894,0.041,0.057,3.868,2.469,-0.09,1.494,0.021,0.021,-3.591
954,364,5,0.267,271,0.02,0.353,0.023,0.389,6,0.246,386,0.887,-0.788,2.517,0.899,0.062,0.102,3.087,6.681,0.052,1.171,0.09,0.003,-1.115
955,364,3,0.188,140,0.355,0.154,0.063,0.323,5,1.805,164,1.197,0.716,2.708,0.897,0.039,0.102,3.724,2.457,-0.877,0.89,0.048,0.096,-0.801
956,364,4,0.065,54,0.086,0.283,0.11,0.528,2,2.252,463,1.042,0.267,7.063,0.583,0.063,0.134,1.305,7.644,0.032,1.924,0.018,0.048,-0.75
957,364,1,0.159,218,0.311,0.056,0.089,0.825,4,1.049,295,0.949,-0.803,9.063,0.535,0.099,0.127,1.321,1.46,-0.964,0.77,0.013,0.085,0.003
958,364,2,0.048,415,0.014,0.254,0.028,0.329,6,0.226,183,1.17,0.249,5.549,0.619,0.064,0.099,2.141,2.743,0.561,1.287,0.009,0.003,-0.253
959,364,3,0.18,178,0.294,0.399,0.076,0.752,2,2.143,49,0.656,0.759,7.646,0.468,0.006,0.184,7.163,4.546,1.272,1.156,0.037,0.069,-0.525
960,364,1,0.054,228,0.369,0.261,0.033,0.429,3,1.682,51,1.19,1.451,4.081,0.985,0.023,0.165,6.405,7.971,1.929,1.817,0.094,0.004,-0.979
961,364,3,0.15,418,0.313,0.286,0.024,0.524,5,1.462,444,1.966,1.34,9.224,0.708,0.027,0.002,2.448,3.227,-0.708,1.608,0.008,0.058,-14.136
962,364,2,0.06,423,0.178,0.163,0.133,0.611,3,0.865,462,0.766,-0.806,8.055,0.653,0.072,0.099,5.426,6.73,-0.656,0.013,0.042,0.069,-0.399
963,364,2,0.191,103,0.13,0.118,0.046,0.509,2,2.971,61,0.527,-1.36,7.988,0.936,0.075,0.195,7.453,7.107,-0.477,1.266,0.002,0.073,-0.701
964,364,3,0.269,376,0.254,0.196,0.068,0.908,2,2.62,232,1.656,0.086,2.005,0.498,0.022,0.011,1.662,6.827,-0.319,1.821,0.075,0.043,-0.771
965,364,3,0.117,340,0.174,0.231,0.142,0.361,3,2.078,70,1.05,0.759,4.299,0.826,0.079,0.169,2.775,1.027,-1.092,1.507,0.068,0.095,-0.213
966,364,4,0.06,77,0.381,0.1,0.142,0.744,6,1.466,416,1.983,0.572,6.345,0.889,0.082,0.174,5.544,4.056,-0.259,0.994,0.06,0.076,-19.452
967,364,4,0.246,201,0.261,0.149,0.103,0.759,2,1.661,291,1.028,-1.461,9.387,0.956,0.057,0.01,1.17,1.287,1.286,1.029,0.085,0.073,-2.382
968,364,2,0.254,363,0.39,0.035,0.138,0.443,5,2.69,58,1.608,1.206,8.814,0.495,0.075,0.137,2.405,1.848,-0.153,0.987,0.032,0.028,-1.116
969,364,3,0.177,237,0.154,0.027,0.132,0.777,4,1.097,23,0.642,0.553,1.102,0.463,0.019,0.112,4.786,4.406,1.262,0.738,0.097,0.069,-0.781
970,364,2,0.071,262,0.122,0.04,0.113,0.688,5,2.214,147,1.815,0.33,2.522,0.989,0.041,0.035,7.006,7.663,0.154,0.622,0.005,0.043,-12.135
971,364,3,0.199,161,0.282,0.092,0.002,0.448,3,0.575,405,1.579,1.852,6.373,0.939,0.04,0.143,3.6,1.305,-0.238,0.641,0.078,0.092,-1.673
972,364,2,0.255,245,0.124,0.374,0.082,0.785,5,2.419,37,0.935,-0.907,9.043,0.757,0.078,0.065,1.963,4.952,1.724,1.136,0.004,0.053,-1.285
973,364,4,0.069,471,0.247,0.364,0.066,0.564,4,1.063,477,1.784,-0.808,7.966,0.458,0.065,0.048,6.561,6.977,-0.205,0.732,0.048,0.003,-3.411
974,364,5,0.289,335,0.367,0.051,0.117,0.833,2,1.652,392,1.173,-0.072,6.369,0.973,0.037,0.141,6.421,6.875,1.837,0.058,0.064,0.092,-1.577
975,364,4,0.103,399,0.157,0.312,0.107,0.649,4,2.049,320,0.946,-0.2,6.514,0.448,0.087,0.059,1.048,1.509,1.796,1.154,0.068,0.092,-0.357
976,364,3,0.158,57,0.234,0.034,0.045,0.425,2,1.522,118,0.992,-0.061,6.343,0.951,0.073,0.164,3.376,2.344,-1.45,1.907,0.084,0.01,-2.22
977,364,3,0.265,305,0.248,0.047,0.033,0.837,4,0.505,283,0.744,0.817,1.659,0.989,0.041,0.084,5.425,7.326,1.898,1.284,0.092,0.048,-0.984
978,364,2,0.234,352,0.137,0.197,0.058,0.58,6,1.007,77,1.767,1.721,8.017,0.432,0.0,0.188,4.009,1.362,-0.701,1.149,0.064,0.049,-1.192
979,364,3,0.05,464,0.094,0.038,0.11,0.636,3,0.718,267,1.655,-0.143,2.302,0.931,0.086,0.114,4.146,7.693,1.392,1.359,0.096,0.077,-6.604
980,364,5,0.229,165,0.184,0.364,0.048,0.689,6,0.676,307,1.136,1.776,7.876,0.734,0.012,0.166,2.076,5.193,1.963,1.272,0.032,0.094,-1.268
981,364,4,0.254,274,0.299,0.389,0.073,0.531,2,0.005,162,0.867,-1.164,2.731,0.599,0.027,0.036,1.068,5.24,-1.291,0.393,0.001,0.014,-0.445
982,364,5,0.045,186,0.011,0.22,0.019,0.592,4,2.184,354,1.184,1.19,4.63,0.624,0.086,0.021,1.316,4.552,-1.162,1.515,0.09,0.052,-0.643
983,364,5,0.214,270,0.221,0.151,0.02,0.307,2,2.378,59,1.333,-1.053,9.067,0.86,0.055,0.193,1.536,4.935,-1.337,0.943,0.097,0.071,-4.295
984,364,3,0.269,377,0.192,0.398,0.132,0.861,3,1.045,89,1.306,1.366,1.585,0.999,0.088,0.045,5.334,1.766,1.535,1.939,0.098,0.0,-2.032
985,364,5,0.008,126,0.176,0.155,0.035,0.914,2,0.102,348,1.126,0.587,9.692,0.817,0.1,0.024,5.231,2.131,1.907,0.74,0.088,0.065,-0.181
986,364,3,0.031,136,0.021,0.19,0.13,0.301,6,1.86,240,1.441,1.326,7.158,0.522,0.043,0.012,7.998,2.618,0.16,0.874,0.091,0.099,-0.998
987,364,3,0.062,389,0.274,0.229,0.092,0.684,2,2.948,452,1.935,1.233,6.487,0.463,0.091,0.185,1.71,5.643,0.433,1.334,0.073,0.098,-1.188
988,364,1,0.012,228,0.393,0.051,0.145,0.711,4,1.527,411,1.045,-0.529,3.619,0.486,0.091,0.119,4.847,6.052,-0.958,0.532,0.015,0.003,0.37
989,364,3,0.052,482,0.216,0.208,0.125,0.599,4,0.566,55,1.626,1.167,7.279,0.751,0.05,0.034,7.269,4.131,1.126,1.104,0.003,0.029,-2.108
990,364,4,0.246,318,0.111,0.076,0.102,0.957,5,2.253,225,0.56,0.82,8.1,0.986,0.045,0.021,2.711,5.864,1.745,1.253,0.004,0.05,0.007
991,364,5,0.127,355,0.108,0.045,0.018,0.472,4,2.859,451,1.923,0.64,2.514,0.451,0.045,0.074,1.682,1.194,1.744,0.699,0.007,0.079,-0.936
992,364,1,0.015,457,0.258,0.244,0.043,0.988,4,0.998,179,1.456,-0.443,4.957,0.46,0.031,0.095,5.776,6.941,-0.321,1.277,0.062,0.079,-0.519
993,364,3,0.236,289,0.236,0.183,0.098,0.792,4,2.61,452,1.783,-0.7,3.653,0.979,0.063,0.168,4.487,5.854,-0.899,0.847,0.095,0.08,-11.762
994,364,1,0.076,160,0.118,0.278,0.127,0.427,6,2.332,319,1.79,1.291,8.158,0.906,0.004,0.18,5.991,6.114,1.75,1.288,0.097,0.069,-5.417
995,364,1,0.084,297,0.042,0.234,0.034,0.559,2,1.932,286,0.78,0.075,2.235,0.625,0.006,0.168,3.279,1.126,1.199,1.043,0.016,0.035,0.024
996,364,3,0.236,283,0.172,0.253,0.01,0.717,4,2.659,249,0.783,-1.057,5.565,0.506,0.022,0.076,6.551,5.225,0.134,0.092,0.085,0.027,-0.835
997,364,3,0.174,257,0.229,0.393,0.094,0.779,6,1.192,372,0.911,0.877,8.611,0.745,0.009,0.034,4.096,6.852,0.172,0.204,0.032,0.067,-0.579
998,364,3,0.158,240,0.377,0.177,0.077,0.943,6,2.567,446,0.599,1.913,8.05,0.981,0.034,0.103,5.083,5.713,0.646,0.91,0.008,0.078,-0.887
999,364,1,0.061,168,0.393,0.323,0.016,0.557,3,2.192,280,1.654,-0.311,5.344,0.953,0.061,0.15,6.177,7.266,-0.243,0.472,0.098,0.098,-14.812
