like1,parx,pary,parz,simulation_0,chain
35650.0,-3.514,4.758,5.363,35650.0,1.0
inf,-2.629,9.51,-0.6846,inf,1.0
18940.0,3.246,2.762,-3.729,18940.0,1.0
inf,6.27,4.973,-5.223,inf,1.0
inf,-8.28,6.58,-6.254,inf,1.0
17740.0,-1.178,-1.777,-9.77,17740.0,1.0
inf,-5.523,-7.5,-9.59,inf,1.0
inf,8.45,4.555,-9.79,inf,1.0
inf,4.094,-8.32,-4.24,inf,1.0
inf,-8.336,-4.273,4.477,inf,1.0
inf,7.703,-8.98,-9.484,inf,1.0
inf,3.078,-6.99,8.086,inf,1.0
inf,-5.7,4.914,1.74,inf,1.0
inf,-5.836,-2.908,-6.496,inf,1.0
65400.0,-2.879,4.508,-4.97,65400.0,1.0
inf,5.83,-7.445,-9.64,inf,1.0
inf,7.984,-9.17,-7.918,inf,1.0
inf,9.95,-2.941,-7.07,inf,1.0
inf,9.5,3.617,-8.54,inf,1.0
inf,6.35,-3.248,6.52,inf,1.0
inf,1.552,-8.61,-9.086,inf,1.0
inf,-8.23,0.9307,-6.28,inf,1.0
inf,3.174,-5.504,9.46,inf,1.0
3452.0,-0.9253,3.02,3.664,3452.0,1.0
inf,5.625,-1.407,-3.275,inf,1.0
inf,9.34,-3.314,8.51,inf,1.0
44380.0,-4.758,1.593,2.12,44380.0,1.0
inf,-9.164,1.165,-2.9,inf,1.0
32600.0,-1.008,3.861,-2.916,32600.0,1.0
inf,-5.848,2.73,6.766,inf,1.0
inf,9.31,-8.13,8.234,inf,1.0
inf,-4.98,-6.414,8.516,inf,1.0
inf,4.477,7.098,-9.17,inf,1.0
inf,3.514,7.098,-9.28,inf,1.0
inf,5.816,6.33,2.242,inf,1.0
inf,0.195,-7.793,-6.824,inf,1.0
inf,-2.643,7.617,-5.797,inf,1.0
inf,8.67,9.0,-3.727,inf,1.0
43740.0,-4.08,3.385,-4.71,43740.0,1.0
inf,-8.69,3.35,2.803,inf,1.0
inf,7.79,3.436,-8.72,inf,1.0
inf,8.56,-7.406,7.215,inf,1.0
inf,-3.18,-5.438,6.92,inf,1.0
5444.0,-1.027,3.639,6.34,5444.0,1.0
1282.0,1.58,0.03818,2.602,1282.0,1.0
inf,8.195,-1.739,-6.496,inf,1.0
inf,5.734,3.666,-7.28,inf,1.0
inf,6.383,-2.127,6.68,inf,1.0
inf,5.875,-7.992,-0.416,inf,1.0
inf,9.195,-4.535,5.99,inf,1.0
inf,8.484,2.025,9.49,inf,1.0
inf,3.354,-5.027,-5.496,inf,1.0
inf,-7.1,7.207,2.494,inf,1.0
inf,2.957,5.86,1.344,inf,1.0
inf,-5.367,8.95,0.834,inf,1.0
8420.0,-2.125,0.2485,-8.05,8420.0,1.0
inf,6.26,2.611,-2.9,inf,1.0
inf,-0.268,8.336,-1.665,inf,1.0
37400.0,-3.844,-2.184,-4.52,37400.0,1.0
inf,2.238,-4.98,-7.758,inf,1.0
inf,7.434,-5.344,1.935,inf,1.0
inf,5.51,-2.055,-9.83,inf,1.0
43680.0,-2.062,5.062,4.734,43680.0,1.0
inf,4.074,-8.06,-6.836,inf,1.0
inf,9.266,-9.35,-8.05,inf,1.0
inf,-4.38,-7.938,6.844,inf,1.0
inf,4.117,8.61,-9.33,inf,1.0
inf,1.0,7.04,9.75,inf,1.0
inf,7.78,-3.916,-0.3599,inf,1.0
inf,9.29,-1.033,7.96,inf,1.0
inf,7.953,-4.723,-2.213,inf,1.0
inf,-7.395,8.4,-0.6094,inf,1.0
inf,9.375,7.52,6.312,inf,1.0
inf,-7.207,-3.562,-9.945,inf,1.0
inf,-2.154,8.875,4.992,inf,1.0
inf,-8.8,-8.15,2.29,inf,1.0
27440.0,3.656,-3.127,8.305,27440.0,1.0
inf,2.664,-6.19,9.266,inf,1.0
28000.0,4.395,3.014,5.305,28000.0,1.0
2782.0,-1.103,-1.284,-2.986,2782.0,1.0
inf,-7.996,-0.5596,-4.527,inf,1.0
inf,-1.626,-5.82,4.406,inf,1.0
10200.0,2.312,-3.29,5.613,10200.0,1.0
inf,9.79,2.74,-4.613,inf,1.0
59620.0,-4.645,-2.805,9.02,59620.0,1.0
inf,-8.555,5.63,6.13,inf,1.0
inf,-9.43,2.607,3.188,inf,1.0
34200.0,-4.13,-0.7046,-4.676,34200.0,1.0
inf,-4.773,-6.707,-0.9,inf,1.0
40060.0,1.258,4.59,1.3,40060.0,1.0
inf,-8.85,-7.47,7.164,inf,1.0
inf,-3.379,-7.027,-6.402,inf,1.0
inf,6.637,-6.668,4.16,inf,1.0
inf,3.6,-8.01,-4.32,inf,1.0
inf,-9.65,-2.547,-8.805,inf,1.0
inf,-6.43,5.32,-5.543,inf,1.0
inf,-9.164,-0.7686,-7.42,inf,1.0
inf,0.679,6.64,1.5,inf,1.0
inf,6.934,9.11,8.945,inf,1.0
240.8,-0.4055,1.287,2.719,240.8,1.0
inf,-9.54,9.25,7.332,inf,1.0
inf,5.27,2.39,-8.38,inf,1.0
inf,-7.37,4.227,8.29,inf,1.0
inf,-9.16,0.3733,-9.66,inf,1.0
inf,-9.8,-9.26,5.22,inf,1.0
inf,-5.113,0.511,1.248,inf,1.0
16200.0,2.457,4.57,8.25,16200.0,1.0
inf,-6.445,-4.86,-9.68,inf,1.0
inf,-0.302,-5.285,-6.195,inf,1.0
inf,-2.602,-5.6,-4.8,inf,1.0
12120.0,2.742,-1.409,8.42,12120.0,1.0
inf,-1.178,8.53,-8.35,inf,1.0
inf,6.95,7.227,-1.972,inf,1.0
22480.0,1.07,2.717,-7.53,22480.0,1.0
inf,-7.73,2.998,5.723,inf,1.0
inf,8.81,2.395,-4.027,inf,1.0
inf,8.26,-1.622,1.85,inf,1.0
63000.0,0.4304,4.805,-1.6,63000.0,1.0
31740.0,0.12476,4.168,0.03708,31740.0,1.0
inf,-4.336,7.152,8.56,inf,1.0
53440.0,4.637,-1.571,3.959,53440.0,1.0
inf,8.266,7.383,-0.79,inf,1.0
inf,-5.57,7.91,-6.973,inf,1.0
inf,1.955,-8.11,-8.61,inf,1.0
inf,9.02,3.74,-0.2646,inf,1.0
inf,7.83,-2.559,-1.546,inf,1.0
inf,-6.68,5.125,-9.33,inf,1.0
inf,-3.053,-6.3,3.625,inf,1.0
inf,8.0,-4.445,7.484,inf,1.0
10520.0,3.068,1.319,-4.555,10520.0,1.0
inf,-8.16,-8.62,-7.504,inf,1.0
inf,-3.648,-6.098,-7.312,inf,1.0
inf,9.23,5.223,-2.807,inf,1.0
inf,-1.536,9.445,3.568,inf,1.0
inf,5.625,5.176,4.523,inf,1.0
4252.0,-3.027,2.674,7.54,4252.0,1.0
38370.0,3.61,-3.465,1.457,38370.0,1.0
inf,-7.344,2.045,-7.188,inf,1.0
inf,5.086,8.64,0.627,inf,1.0
inf,9.71,-3.658,-5.523,inf,1.0
inf,-2.96,6.414,1.423,inf,1.0
inf,-0.4265,5.695,-4.96,inf,1.0
inf,5.984,5.227,2.72,inf,1.0
inf,-5.395,-9.58,2.47,inf,1.0
inf,-8.18,-4.426,-0.4766,inf,1.0
inf,-2.084,7.707,3.613,inf,1.0
inf,9.44,1.883,-6.63,inf,1.0
inf,-9.32,5.652,-3.91,inf,1.0
inf,-3.777,5.21,-4.035,inf,1.0
inf,0.0755,6.98,6.08,inf,1.0
inf,-4.504,-6.957,-8.72,inf,1.0
inf,5.902,7.35,1.416,inf,1.0
inf,-5.008,-4.074,5.883,inf,1.0
inf,1.186,-9.53,-6.168,inf,1.0
inf,6.555,6.773,-2.309,inf,1.0
inf,-6.617,1.759,1.531,inf,1.0
inf,-8.336,-4.14,1.022,inf,1.0
inf,-8.78,8.1,3.113,inf,1.0
inf,-7.05,1.745,3.7,inf,1.0
inf,6.773,9.17,4.145,inf,1.0
5340.0,1.624,0.9907,8.1,5340.0,1.0
inf,-8.01,5.1,-3.033,inf,1.0
25230.0,3.125,4.465,4.953,25230.0,1.0
inf,3.654,7.414,-2.086,inf,1.0
inf,6.24,-7.17,4.203,inf,1.0
18900.0,3.49,-0.1076,-6.125,18900.0,1.0
inf,8.82,-1.574,7.832,inf,1.0
8350.0,-3.127,1.643,6.832,8350.0,1.0
inf,7.09,0.7544,-2.615,inf,1.0
1983.0,-1.078,0.014984,4.297,1983.0,1.0
inf,-5.77,-3.654,3.146,inf,1.0
inf,8.27,6.16,1.724,inf,1.0
inf,-3.277,8.01,1.436,inf,1.0
inf,1.532,5.875,5.05,inf,1.0
5224.0,1.856,-2.115,9.08,5224.0,1.0
inf,8.945,6.58,2.768,inf,1.0
inf,5.13,0.526,-8.195,inf,1.0
inf,-3.326,-7.973,1.438,inf,1.0
inf,2.25,7.816,3.473,inf,1.0
29170.0,3.162,4.594,4.895,29170.0,1.0
inf,-5.07,4.86,1.215,inf,1.0
inf,-8.78,-3.004,-8.68,inf,1.0
inf,-6.457,3.81,6.92,inf,1.0
inf,3.994,7.105,-5.645,inf,1.0
inf,-9.87,-7.438,4.285,inf,1.0
inf,-5.46,3.645,0.8193,inf,1.0
inf,-6.152,-9.02,9.96,inf,1.0
inf,-8.336,6.37,-5.535,inf,1.0
28500.0,2.799,-3.238,-2.248,28500.0,1.0
inf,1.808,6.043,-3.738,inf,1.0
inf,1.066,-6.387,-6.246,inf,1.0
inf,9.51,-8.2,-7.418,inf,1.0
inf,-1.878,-4.88,-6.05,inf,1.0
inf,-8.84,-7.62,2.244,inf,1.0
inf,-7.695,5.965,-4.062,inf,1.0
23280.0,0.9165,4.688,7.227,23280.0,1.0
inf,-4.566,7.99,6.184,inf,1.0
inf,-1.441,-8.195,5.99,inf,1.0
inf,-6.992,6.82,1.768,inf,1.0
inf,-6.477,-3.775,-7.645,inf,1.0
inf,-5.19,4.773,8.07,inf,1.0
inf,-2.115,-5.8,5.367,inf,1.0
inf,-6.445,-4.023,-4.816,inf,1.0
inf,3.691,-6.836,-7.785,inf,1.0
inf,-8.65,-9.76,-9.87,inf,1.0
inf,6.812,-4.305,7.28,inf,1.0
inf,7.344,-0.139,7.14,inf,1.0
inf,-5.043,5.344,-6.914,inf,1.0
55520.0,-3.18,-4.453,1.3125,55520.0,1.0
inf,-9.43,4.402,-5.83,inf,1.0
inf,2.059,7.945,-1.611,inf,1.0
inf,6.96,1.175,2.195,inf,1.0
inf,6.8,-1.474,5.855,inf,1.0
inf,-7.156,2.658,8.12,inf,1.0
63170.0,-5.258,2.625,9.28,63170.0,1.0
inf,-7.89,0.625,-1.696,inf,1.0
inf,7.906,3.332,7.387,inf,1.0
inf,-8.84,-4.746,-3.52,inf,1.0
21310.0,3.727,1.521,-5.438,21310.0,1.0
inf,-6.156,6.535,6.7,inf,1.0
inf,5.867,-8.664,1.112,inf,1.0
inf,-4.44,9.61,-8.01,inf,1.0
inf,-8.4,-1.088,5.363,inf,1.0
inf,-1.145,-4.336,-9.734,inf,1.0
inf,-8.336,2.418,-6.652,inf,1.0
inf,-6.84,2.418,-2.174,inf,1.0
inf,9.805,4.84,-2.162,inf,1.0
inf,-9.35,-6.926,4.94,inf,1.0
inf,9.164,-8.47,4.688,inf,1.0
inf,-5.03,6.68,6.17,inf,1.0
1454.0,0.5376,2.697,4.33,1454.0,1.0
3982.0,1.279,-1.991,9.12,3982.0,1.0
inf,5.6,-9.02,2.576,inf,1.0
inf,2.254,-6.246,8.16,inf,1.0
inf,6.332,-9.49,7.01,inf,1.0
inf,-0.7646,9.375,-3.756,inf,1.0
4700.0,-1.21,-0.4668,-6.355,4700.0,1.0
inf,2.16,6.176,-8.945,inf,1.0
inf,-6.336,-8.05,-6.824,inf,1.0
42780.0,-1.771,3.617,-7.594,42780.0,1.0
inf,-9.28,7.734,-3.416,inf,1.0
inf,8.1,4.73,-2.902,inf,1.0
inf,5.582,-3.371,-2.309,inf,1.0
inf,-2.6,-5.52,-3.633,inf,1.0
inf,9.99,-5.54,-2.697,inf,1.0
inf,-7.203,-4.42,7.066,inf,1.0
inf,-9.57,-5.152,7.387,inf,1.0
inf,-8.125,1.5205,4.137,inf,1.0
inf,3.953,5.11,-7.71,inf,1.0
inf,-5.984,7.902,-1.496,inf,1.0
inf,-9.19,0.2244,-4.094,inf,1.0
inf,8.414,-1.248,-0.06024,inf,1.0
8750.0,2.22,1.602,-6.176,8750.0,1.0
inf,7.516,-3.992,-9.63,inf,1.0
19360.0,-1.255,3.682,-0.1886,19360.0,1.0
11320.0,-1.208,-2.545,-3.367,11320.0,1.0
inf,9.695,-4.793,6.793,inf,1.0
33570.0,-4.156,0.5713,-7.16,33570.0,1.0
inf,-5.234,5.41,-9.49,inf,1.0
10984.0,2.13,-3.684,7.086,10984.0,1.0
inf,7.453,7.8,-7.184,inf,1.0
inf,3.234,-8.33,-0.145,inf,1.0
inf,-0.3513,9.805,-8.305,inf,1.0
inf,8.45,-7.77,6.152,inf,1.0
inf,9.555,7.367,-5.89,inf,1.0
inf,-9.19,-0.4265,-0.9316,inf,1.0
inf,-9.16,-1.713,7.445,inf,1.0
inf,-5.44,-9.07,7.258,inf,1.0
inf,-2.355,-6.574,7.46,inf,1.0
inf,8.55,-3.486,3.209,inf,1.0
inf,-7.65,4.68,-1.786,inf,1.0
17310.0,-3.123,-1.881,9.664,17310.0,1.0
inf,-4.895,9.14,-2.406,inf,1.0
2710.0,1.278,-1.436,-2.137,2710.0,1.0
inf,7.547,6.66,4.53,inf,1.0
inf,5.28,5.227,-9.7,inf,1.0
4736.0,2.709,1.576,6.242,4736.0,1.0
inf,-8.88,2.44,7.215,inf,1.0
inf,9.26,9.664,-4.81,inf,1.0
inf,8.46,-6.707,9.61,inf,1.0
50620.0,4.87,1.217,1.693,50620.0,1.0
inf,5.734,4.723,-8.11,inf,1.0
inf,-6.027,-4.086,-1.302,inf,1.0
inf,7.5,2.625,-6.15,inf,1.0
inf,0.02963,-9.09,6.742,inf,1.0
inf,8.38,2.412,4.8,inf,1.0
inf,2.486,7.65,5.543,inf,1.0
inf,-8.75,0.02089,5.484,inf,1.0
inf,-1.644,6.305,1.048,inf,1.0
inf,-0.1912,-6.55,-9.19,inf,1.0
inf,-6.793,8.12,-4.043,inf,1.0
inf,5.57,0.2047,-4.61,inf,1.0
inf,7.086,7.42,4.07,inf,1.0
inf,-7.11,5.996,-2.912,inf,1.0
inf,7.85,-8.12,3.217,inf,1.0
inf,-7.246,7.965,3.309,inf,1.0
31900.0,4.145,-0.636,-1.042,31900.0,1.0
inf,-4.812,5.3,8.77,inf,1.0
34780.0,1.485,3.291,-7.793,34780.0,1.0
inf,-7.24,8.13,7.918,inf,1.0
inf,9.54,-8.195,-5.95,inf,1.0
inf,-0.856,5.285,1.978,inf,1.0
46080.0,4.38,-1.889,-0.484,46080.0,1.0
19420.0,1.201,-2.42,-7.523,19420.0,1.0
inf,-7.45,6.777,0.825,inf,1.0
inf,9.84,-9.07,-9.15,inf,1.0
inf,2.285,7.434,0.3167,inf,1.0
inf,-0.6177,-5.96,-6.66,inf,1.0
36580.0,4.387,0.438,-3.27,36580.0,1.0
inf,-0.2588,-8.78,-1.486,inf,1.0
inf,4.785,5.82,-3.645,inf,1.0
inf,-7.406,9.77,-4.234,inf,1.0
2468.0,0.5156,-3.184,6.594,2468.0,1.0
inf,7.54,4.152,1.579,inf,1.0
inf,3.742,-7.523,4.344,inf,1.0
inf,-9.31,-2.426,-8.875,inf,1.0
inf,-5.656,0.3904,4.355,inf,1.0
inf,9.11,-0.3743,9.2,inf,1.0
17360.0,2.727,-1.236,-8.38,17360.0,1.0
inf,-5.215,-2.9,-3.709,inf,1.0
16540.0,1.597,4.02,3.398,16540.0,1.0
inf,-4.324,7.992,9.93,inf,1.0
56600.0,-4.793,0.3203,7.37,56600.0,1.0
inf,-6.85,-0.5522,-8.08,inf,1.0
inf,-9.58,7.27,-0.3325,inf,1.0
inf,6.27,-8.63,7.492,inf,1.0
14184.0,-1.44,-3.414,1.092,14184.0,1.0
inf,-6.633,-0.5273,-8.414,inf,1.0
inf,1.341,-5.926,-3.174,inf,1.0
inf,7.473,1.079,-8.984,inf,1.0
inf,-9.44,1.234,6.633,inf,1.0
inf,2.672,5.52,-5.29,inf,1.0
inf,1.117,-4.965,-7.53,inf,1.0
inf,7.402,8.8,-3.846,inf,1.0
inf,4.555,-7.81,6.31,inf,1.0
inf,-0.0509,-9.195,-4.684,inf,1.0
inf,-7.19,-3.252,5.23,inf,1.0
inf,8.625,0.601,9.82,inf,1.0
inf,-5.266,-7.277,0.1478,inf,1.0
13600.0,3.68,3.22,4.938,13600.0,1.0
inf,-3.904,4.707,-5.324,inf,1.0
64260.0,1.309,-5.188,2.531,64260.0,1.0
inf,-7.176,-7.777,2.768,inf,1.0
39360.0,4.117,-1.352,-5.797,39360.0,1.0
inf,8.42,-9.69,3.568,inf,1.0
inf,-9.92,9.12,-6.438,inf,1.0
inf,8.64,-4.168,-3.994,inf,1.0
inf,-5.688,-7.203,-8.55,inf,1.0
inf,-9.03,-6.223,9.305,inf,1.0
inf,5.367,-5.13,-7.75,inf,1.0
inf,-2.1,-7.715,-5.19,inf,1.0
inf,-8.39,-2.068,-5.53,inf,1.0
inf,9.2,9.23,-4.434,inf,1.0
inf,9.38,3.756,-1.769,inf,1.0
1665.0,1.644,-0.3154,2.844,1665.0,1.0
1828.0,1.183,2.836,4.016,1828.0,1.0
inf,7.58,-5.277,0.583,inf,1.0
inf,8.22,-6.76,8.086,inf,1.0
20930.0,3.693,4.48,8.875,20930.0,1.0
inf,6.184,7.82,-2.229,inf,1.0
inf,3.559,-6.133,-8.94,inf,1.0
inf,1.025,6.113,8.19,inf,1.0
inf,3.201,4.99,-1.075,inf,1.0
33700.0,-0.5396,-4.22,0.01336,33700.0,1.0
inf,9.28,2.662,-5.973,inf,1.0
537.5,0.2252,-2.16,4.055,537.5,1.0
inf,-3.295,6.176,-3.492,inf,1.0
inf,-4.61,-9.164,-8.055,inf,1.0
inf,4.508,-6.477,-4.168,inf,1.0
6470.0,-1.62,-0.7383,-6.758,6470.0,1.0
17070.0,3.303,-1.26,6.34,17070.0,1.0
14260.0,-2.236,1.191,-9.89,14260.0,1.0
inf,7.836,-1.425,-3.902,inf,1.0
inf,9.28,2.707,9.77,inf,1.0
inf,2.586,-5.13,0.796,inf,1.0
inf,-6.188,-4.285,7.703,inf,1.0
54560.0,4.582,-2.348,4.45,54560.0,1.0
inf,5.44,5.715,1.204,inf,1.0
inf,-7.566,9.7,-2.795,inf,1.0
inf,6.293,-9.52,-7.81,inf,1.0
inf,5.08,-2.611,-3.623,inf,1.0
inf,0.01685,-4.863,-3.324,inf,1.0
43700.0,-0.2069,5.23,7.12,43700.0,1.0
6976.0,-3.162,2.234,1.9375,6976.0,1.0
inf,8.34,0.3855,-1.034,inf,1.0
inf,7.26,1.168,-3.488,inf,1.0
31400.0,-3.96,-1.13,6.816,31400.0,1.0
inf,9.91,-8.195,-9.54,inf,1.0
inf,6.652,-3.812,-0.5664,inf,1.0
54200.0,3.73,-4.082,1.894,54200.0,1.0
25100.0,0.6553,2.436,-9.78,25100.0,1.0
inf,-6.887,-6.04,-1.133,inf,1.0
25970.0,-2.922,-2.12,-7.586,25970.0,1.0
inf,-8.6,9.305,4.586,inf,1.0
inf,-3.748,7.97,-9.914,inf,1.0
inf,4.965,-9.49,6.89,inf,1.0
26340.0,-3.785,4.562,7.86,26340.0,1.0
inf,-9.62,9.61,7.832,inf,1.0
inf,6.566,3.904,-8.68,inf,1.0
794.0,-0.3506,1.037,3.736,794.0,1.0
inf,-0.5396,8.52,-8.63,inf,1.0
58620.0,4.258,-2.994,-2.854,58620.0,1.0
inf,2.088,8.12,-9.51,inf,1.0
inf,-7.59,9.19,5.082,inf,1.0
inf,-5.26,7.52,-4.902,inf,1.0
inf,9.586,9.94,3.164,inf,1.0
inf,-1.6,-6.168,4.383,inf,1.0
inf,-0.2844,5.883,-4.773,inf,1.0
11496.0,-3.215,-0.10596,2.404,11496.0,1.0
inf,9.91,9.13,6.188,inf,1.0
inf,7.055,-8.48,4.08,inf,1.0
inf,-6.816,-5.1,5.87,inf,1.0
inf,-3.242,8.336,1.673,inf,1.0
inf,-2.87,-9.97,-5.72,inf,1.0
inf,6.81,-4.684,-2.83,inf,1.0
inf,5.83,3.934,-1.542,inf,1.0
inf,9.25,-9.27,-3.25,inf,1.0
inf,-7.777,-0.638,-4.89,inf,1.0
inf,5.395,6.297,-3.393,inf,1.0
inf,0.453,-9.086,6.664,inf,1.0
inf,9.68,-9.445,7.11,inf,1.0
inf,8.74,-8.09,-7.594,inf,1.0
inf,1.778,6.5,3.91,inf,1.0
inf,-9.57,7.184,-0.8984,inf,1.0
inf,-5.703,0.839,7.52,inf,1.0
inf,7.96,7.652,5.96,inf,1.0
inf,-8.51,-1.125,-8.055,inf,1.0
inf,0.1278,7.08,-4.996,inf,1.0
6892.0,2.361,-2.396,3.447,6892.0,1.0
inf,-8.0,3.61,-9.016,inf,1.0
inf,-8.89,1.498,9.336,inf,1.0
inf,5.44,-0.1577,2.207,inf,1.0
inf,-8.445,-6.406,-5.36,inf,1.0
inf,-1.112,-7.293,3.154,inf,1.0
inf,-4.4,-7.297,8.336,inf,1.0
inf,-0.5986,-9.51,-1.437,inf,1.0
23440.0,-3.328,-0.993,-8.414,23440.0,1.0
inf,-6.05,-8.72,7.844,inf,1.0
inf,-6.816,-4.348,6.34,inf,1.0
inf,-1.765,-5.496,-2.486,inf,1.0
inf,1.766,-8.07,5.14,inf,1.0
inf,7.184,0.9287,9.484,inf,1.0
11690.0,-0.6133,-3.037,-1.0205,11690.0,1.0
inf,3.857,-5.41,-1.631,inf,1.0
inf,-6.797,3.271,-3.275,inf,1.0
inf,6.367,-8.266,-9.65,inf,1.0
41570.0,4.383,-0.91,-2.373,41570.0,1.0
inf,-3.049,-6.227,5.344,inf,1.0
inf,9.04,2.627,4.92,inf,1.0
inf,-2.945,6.61,4.426,inf,1.0
inf,7.06,-7.29,-1.947,inf,1.0
inf,6.574,-7.22,1.044,inf,1.0
59680.0,-2.42,-5.21,5.4,59680.0,1.0
59140.0,4.848,-0.595,3.674,59140.0,1.0
inf,-3.467,-5.77,9.625,inf,1.0
inf,4.004,-5.348,-6.01,inf,1.0
26700.0,3.967,1.3545,-5.914,26700.0,1.0
63260.0,1.657,4.605,-3.871,63260.0,1.0
inf,1.241,-7.035,-7.434,inf,1.0
inf,5.91,-1.409,7.016,inf,1.0
inf,1.85,5.812,-6.39,inf,1.0
inf,-2.688,9.445,-2.97,inf,1.0
inf,3.695,8.32,2.74,inf,1.0
inf,-9.68,-3.533,-3.924,inf,1.0
inf,-0.571,8.164,-5.668,inf,1.0
inf,7.434,-7.996,-3.18,inf,1.0
inf,4.023,-8.766,-4.062,inf,1.0
inf,-5.426,-2.16,5.863,inf,1.0
inf,-2.736,7.344,-8.59,inf,1.0
inf,-1.165,7.56,-3.574,inf,1.0
inf,6.434,-9.49,-0.0603,inf,1.0
inf,-0.2231,-7.434,-6.62,inf,1.0
58600.0,-2.064,-5.15,4.21,58600.0,1.0
inf,6.99,-7.582,-8.7,inf,1.0
20460.0,3.492,-0.689,6.67,20460.0,1.0
inf,4.758,-4.164,5.152,inf,1.0
25180.0,-3.72,-0.3013,7.273,25180.0,1.0
inf,-7.938,-6.836,-5.363,inf,1.0
inf,-2.07,-6.117,0.2163,inf,1.0
9530.0,1.503,3.129,0.07684,9530.0,1.0
inf,1.59,-9.27,7.758,inf,1.0
inf,-9.74,-1.079,-4.707,inf,1.0
inf,5.875,-4.18,9.16,inf,1.0
7610.0,-0.9004,-3.482,4.547,7610.0,1.0
inf,-2.021,8.84,1.679,inf,1.0
inf,9.805,8.945,2.627,inf,1.0
45200.0,-4.586,1.267,-6.203,45200.0,1.0
inf,1.23,-7.137,-1.198,inf,1.0
inf,9.766,-9.57,-7.383,inf,1.0
inf,9.055,-0.51,-0.2323,inf,1.0
inf,9.92,3.89,7.82,inf,1.0
50620.0,3.229,-4.062,-0.6846,50620.0,1.0
inf,6.6,5.48,-1.112,inf,1.0
inf,9.44,-2.9,-7.49,inf,1.0
inf,5.11,-5.176,-7.047,inf,1.0
inf,6.074,4.316,6.926,inf,1.0
inf,8.555,7.88,-5.125,inf,1.0
inf,6.95,3.195,7.984,inf,1.0
64400.0,2.98,4.023,-8.7,64400.0,1.0
inf,2.02,-7.79,1.211,inf,1.0
inf,-6.113,3.098,3.46,inf,1.0
inf,4.92,8.836,-3.258,inf,1.0
inf,-6.195,1.682,0.991,inf,1.0
inf,-5.754,9.48,4.215,inf,1.0
inf,7.223,-7.43,-2.61,inf,1.0
inf,6.68,-4.344,5.89,inf,1.0
inf,-3.479,-4.598,-0.3206,inf,1.0
inf,-6.715,-5.727,-9.055,inf,1.0
inf,-0.4138,-7.74,-0.3706,inf,1.0
23900.0,-4.133,2.012,0.606,23900.0,1.0
inf,-6.742,4.383,-4.87,inf,1.0
inf,6.11,9.84,-4.03,inf,1.0
inf,2.59,-6.14,3.129,inf,1.0
inf,7.55,-3.82,-5.938,inf,1.0
inf,8.3,7.746,-7.38,inf,1.0
inf,0.848,6.113,-7.152,inf,1.0
inf,-5.758,7.28,-0.556,inf,1.0
inf,9.586,6.36,5.336,inf,1.0
inf,5.73,-6.203,-1.614,inf,1.0
inf,9.32,-7.83,7.918,inf,1.0
inf,-1.318,-6.227,-1.983,inf,1.0
inf,7.26,0.4238,0.786,inf,1.0
4732.0,2.033,3.012,2.281,4732.0,1.0
27220.0,3.715,-2.69,7.445,27220.0,1.0
inf,8.484,4.008,6.67,inf,1.0
inf,2.953,-9.04,8.45,inf,1.0
inf,6.844,-4.75,-7.855,inf,1.0
24420.0,1.147,-4.113,2.271,24420.0,1.0
9656.0,2.621,-2.55,9.266,9656.0,1.0
inf,-8.51,9.1,4.902,inf,1.0
inf,-6.79,-1.39,-5.04,inf,1.0
44960.0,0.662,4.29,-2.451,44960.0,1.0
inf,-4.293,7.074,-8.18,inf,1.0
inf,2.621,-8.555,4.734,inf,1.0
inf,1.275,-6.895,0.1677,inf,1.0
inf,-9.88,6.406,6.47,inf,1.0
9740.0,-3.191,0.5884,2.6,9740.0,1.0
inf,-7.574,-3.93,2.85,inf,1.0
53730.0,4.664,-0.1539,-7.58,53730.0,1.0
inf,4.977,-2.312,-0.529,inf,1.0
inf,6.805,-3.492,0.576,inf,1.0
inf,8.11,8.305,6.062,inf,1.0
inf,-3.85,-6.176,5.055,inf,1.0
6044.0,2.455,3.26,3.363,6044.0,1.0
inf,3.18,-5.72,-2.875,inf,1.0
inf,-9.086,-2.562,2.766,inf,1.0
inf,-3.17,-7.305,4.234,inf,1.0
inf,-0.267,4.953,-3.203,inf,1.0
inf,3.48,9.47,-7.082,inf,1.0
inf,-7.758,-9.07,3.314,inf,1.0
inf,5.926,-2.994,2.322,inf,1.0
inf,2.588,-9.72,-4.746,inf,1.0
inf,7.297,2.555,2.574,inf,1.0
inf,-7.81,-7.605,1.265,inf,1.0
inf,-4.934,5.957,-4.91,inf,1.0
inf,-6.66,6.793,3.703,inf,1.0
inf,-3.89,-9.64,-9.266,inf,1.0
13710.0,3.422,0.06223,1.1455,13710.0,1.0
inf,-9.74,7.75,-6.945,inf,1.0
39360.0,1.243,4.473,0.392,39360.0,1.0
inf,-4.703,-4.51,9.28,inf,1.0
27900.0,-1.174,3.332,-5.492,27900.0,1.0
inf,9.64,1.624,-0.584,inf,1.0
14680.0,3.576,2.062,9.87,14680.0,1.0
10280.0,-1.085,-3.262,1.539,10280.0,1.0
inf,7.594,-8.14,-7.133,inf,1.0
inf,8.664,5.348,0.1589,inf,1.0
inf,4.973,-2.541,-4.125,inf,1.0
inf,-7.812,7.332,-2.791,inf,1.0
27410.0,-2.842,-4.305,7.555,27410.0,1.0
inf,-2.393,6.195,-1.166,inf,1.0
